0	0	0	0	0	0	829	829	829
0	0	0	0	0	0	20489	20489	20489
0	0	0	0	0	0	4444	4444	4444
0	0	0	0	0	0	495	495	495
0	0	0	0	0	0	20357	20357	20357
0	0	0	0	0	0	4610	4610	4610
0	0	0	0	0	0	27967	27967	27967
0	0	0	0	0	0	17946	17946	17946
0	0	0	0	0	0	17348	17348	17348
0	0	0	0	0	0	6721	6721	6721
0	0	0	0	0	0	12233	12233	12233
0	0	0	0	0	0	19942	19942	19942
0	0	0	0	0	0	6756	6756	6756
0	0	0	0	0	0	14238	14238	14238
0	0	0	0	0	0	12869	12869	12869
0	0	0	0	0	0	31746	31746	31746
0	0	0	0	0	0	8097	8097	8097
0	0	0	0	0	0	26735	26735	26735
0	0	0	0	0	0	4219	4219	4219
0	0	0	0	0	0	30883	30883	30883
0	0	0	0	0	0	10290	10290	10290
0	0	0	0	0	0	1696	1696	1696
0	0	0	0	0	0	29817	29817	29817
0	0	0	0	0	0	24114	24114	24114
0	0	0	0	0	0	23339	23339	23339
0	0	0	0	0	0	31238	31238	31238
0	0	0	0	0	0	20371	20371	20371
0	0	0	0	0	0	7745	7745	7745
0	0	0	0	0	0	21282	21282	21282
0	0	0	0	0	0	25840	25840	25840
0	0	0	0	0	0	9385	9385	9385
0	0	0	0	0	0	12996	12996	12996
0	0	0	0	0	0	23184	23184	23184
0	0	0	0	0	0	32511	32511	32511
0	0	0	0	0	0	18344	18344	18344
0	0	0	0	0	0	28542	28542	28542
0	0	0	0	0	0	18299	18299	18299
0	0	0	0	0	0	4664	4664	4664
0	0	0	0	0	0	13907	13907	13907
0	0	0	0	0	0	1977	1977	1977
0	0	0	0	0	0	14930	14930	14930
0	0	0	0	0	0	20056	20056	20056
0	0	0	0	0	0	28228	28228	28228
0	0	0	0	0	0	7226	7226	7226
0	0	0	0	0	0	17433	17433	17433
0	0	0	0	0	0	26215	26215	26215
0	0	0	0	0	0	25645	25645	25645
0	0	0	0	0	0	25972	25972	25972
0	0	0	0	0	0	14277	14277	14277
0	0	0	0	0	0	11408	11408	11408
0	0	0	0	0	0	100	100	100
0	0	0	0	0	0	19964	19964	19964
0	0	0	0	0	0	10986	10986	10986
0	0	0	0	0	0	8240	8240	8240
0	0	0	0	0	0	17567	17567	17567
0	0	0	0	0	0	4413	4413	4413
0	0	0	0	0	0	27027	27027	27027
0	0	0	0	0	0	8749	8749	8749
0	0	0	0	0	0	32508	32508	32508
0	0	0	0	0	0	12909	12909	12909
0	0	0	0	0	0	24945	24945	24945
0	0	0	0	0	0	17289	17289	17289
0	0	0	0	0	0	11844	11844	11844
0	0	0	0	0	0	24512	24512	24512
0	0	0	0	0	0	18489	18489	18489
0	0	0	0	0	0	25143	25143	25143
0	0	0	0	0	0	31600	31600	31600
0	0	0	0	0	0	5595	5595	5595
0	0	0	0	0	0	327	327	327
0	0	0	0	0	0	2093	2093	2093
0	0	0	0	0	0	27756	27756	27756
0	0	0	0	0	0	6027	6027	6027
0	0	0	0	0	0	1671	1671	1671
0	0	0	0	0	0	16570	16570	16570
0	0	0	0	0	0	13340	13340	13340
0	0	0	0	0	0	3511	3511	3511
0	0	0	0	0	0	22677	22677	22677
0	0	0	0	0	0	22554	22554	22554
0	0	0	0	0	0	17309	17309	17309
0	0	0	0	0	0	25491	25491	25491
0	0	0	0	0	0	14883	14883	14883
0	0	0	0	0	0	14664	14664	14664
0	0	0	0	0	0	205	205	205
0	0	0	0	0	0	13079	13079	13079
0	0	0	0	0	0	15004	15004	15004
0	0	0	0	0	0	24083	24083	24083
0	0	0	0	0	0	17933	17933	17933
0	0	0	0	0	0	21936	21936	21936
0	0	0	0	0	0	21510	21510	21510
0	0	0	0	0	0	1396	1396	1396
0	0	0	0	0	0	3909	3909	3909
0	0	0	0	0	0	27957	27957	27957
0	0	0	0	0	0	8237	8237	8237
0	0	0	0	0	0	9247	9247	9247
0	0	0	0	0	0	30761	30761	30761
0	0	0	0	0	0	31004	31004	31004
0	0	0	0	0	0	26878	26878	26878
0	0	0	0	0	0	17240	17240	17240
0	0	0	0	0	0	28603	28603	28603
0	0	0	0	0	0	19438	19438	19438
0	0	0	0	0	0	6193	6193	6193
0	0	0	0	0	0	16904	16904	16904
0	0	0	0	0	0	17681	17681	17681
0	0	0	0	0	0	29944	29944	29944
0	0	0	0	0	0	18987	18987	18987
0	0	0	0	0	0	11280	11280	11280
0	0	0	0	0	0	29017	29017	29017
0	0	0	0	0	0	29252	29252	29252
0	0	0	0	0	0	2082	2082	2082
0	0	0	0	0	0	7133	7133	7133
0	0	0	0	0	0	17178	17178	17178
0	0	0	0	0	0	16071	16071	16071
0	0	0	0	0	0	28034	28034	28034
0	0	0	0	0	0	23100	23100	23100
0	0	0	0	0	0	20157	20157	20157
0	0	0	0	0	0	4316	4316	4316
0	0	0	0	0	0	15503	15503	15503
0	0	0	0	0	0	12400	12400	12400
0	0	0	0	0	0	18507	18507	18507
0	0	0	0	0	0	23793	23793	23793
0	0	0	0	0	0	9804	9804	9804
0	0	0	0	0	0	8323	8323	8323
0	0	0	0	0	0	10872	10872	10872
0	0	0	0	0	0	28800	28800	28800
0	0	0	0	0	0	18844	18844	18844
0	0	0	0	0	0	30681	30681	30681
0	0	0	0	0	0	20193	20193	20193
0	0	0	0	0	0	14658	14658	14658
0	0	0	0	0	0	11688	11688	11688
0	0	0	0	0	0	28683	28683	28683
0	0	0	0	0	0	23442	23442	23442
0	0	0	0	0	0	3231	3231	3231
0	0	0	0	0	0	15232	15232	15232
0	0	0	0	0	0	20978	20978	20978
0	0	0	0	0	0	10699	10699	10699
0	0	0	0	0	0	872	872	872
0	0	0	0	0	0	31493	31493	31493
0	0	0	0	0	0	20225	20225	20225
0	0	0	0	0	0	2564	2564	2564
0	0	0	0	0	0	15816	15816	15816
0	0	0	0	0	0	5894	5894	5894
0	0	0	0	0	0	1240	1240	1240
0	0	0	0	0	0	2350	2350	2350
0	0	0	0	0	0	9080	9080	9080
0	0	0	0	0	0	27817	27817	27817
0	0	0	0	0	0	24343	24343	24343
0	0	0	0	0	0	6972	6972	6972
0	0	0	0	0	0	29747	29747	29747
0	0	0	0	0	0	10765	10765	10765
0	0	0	0	0	0	19312	19312	19312
0	0	0	0	0	0	20194	20194	20194
0	0	0	0	0	0	15466	15466	15466
0	0	0	0	0	0	16429	16429	16429
0	0	0	0	0	0	29697	29697	29697
0	0	0	0	0	0	28316	28316	28316
0	0	0	0	0	0	568	568	568
0	0	0	0	0	0	11272	11272	11272
0	0	0	0	0	0	29664	29664	29664
0	0	0	0	0	0	13043	13043	13043
0	0	0	0	0	0	16024	16024	16024
0	0	0	0	0	0	23295	23295	23295
0	0	0	0	0	0	14839	14839	14839
0	0	0	0	0	0	27132	27132	27132
0	0	0	0	0	0	30422	30422	30422
0	0	0	0	0	0	11902	11902	11902
0	0	0	0	0	0	3602	3602	3602
0	0	0	0	0	0	14369	14369	14369
0	0	0	0	0	0	2627	2627	2627
0	0	0	0	0	0	25310	25310	25310
0	0	0	0	0	0	27702	27702	27702
0	0	0	0	0	0	22051	22051	22051
0	0	0	0	0	0	2093	2093	2093
0	0	0	0	0	0	23946	23946	23946
0	0	0	0	0	0	10805	10805	10805
0	0	0	0	0	0	28768	28768	28768
0	0	0	0	0	0	8718	8718	8718
0	0	0	0	0	0	9825	9825	9825
0	0	0	0	0	0	7039	7039	7039
0	0	0	0	0	0	2898	2898	2898
0	0	0	0	0	0	3588	3588	3588
0	0	0	0	0	0	4188	4188	4188
0	0	0	0	0	0	10043	10043	10043
0	0	0	0	0	0	4441	4441	4441
0	0	0	0	0	0	28033	28033	28033
0	0	0	0	0	0	21873	21873	21873
0	0	0	0	0	0	1174	1174	1174
0	0	0	0	0	0	28090	28090	28090
0	0	0	0	0	0	3140	3140	3140
0	0	0	0	0	0	10679	10679	10679
0	0	0	0	0	0	4443	4443	4443
0	0	0	0	0	0	22759	22759	22759
0	0	0	0	0	0	2952	2952	2952
0	0	0	0	0	0	2506	2506	2506
0	0	0	0	0	0	30405	30405	30405
0	0	0	0	0	0	14849	14849	14849
0	0	0	0	0	0	19835	19835	19835
0	0	0	0	0	0	18545	18545	18545
0	0	0	0	0	0	4241	4241	4241
0	0	0	0	0	0	16795	16795	16795
0	0	0	0	0	0	13553	13553	13553
0	0	0	0	0	0	8062	8062	8062
0	0	0	0	0	0	19030	19030	19030
0	0	0	0	0	0	8641	8641	8641
0	0	0	0	0	0	3418	3418	3418
0	0	0	0	0	0	18422	18422	18422
0	0	0	0	0	0	26393	26393	26393
0	0	0	0	0	0	1848	1848	1848
0	0	0	0	0	0	12017	12017	12017
0	0	0	0	0	0	23922	23922	23922
0	0	0	0	0	0	26396	26396	26396
0	0	0	0	0	0	14344	14344	14344
0	0	0	0	0	0	13111	13111	13111
0	0	0	0	0	0	4293	4293	4293
0	0	0	0	0	0	32760	32760	32760
0	0	0	0	0	0	31544	31544	31544
0	0	0	0	0	0	19872	19872	19872
0	0	0	0	0	0	28127	28127	28127
0	0	0	0	0	0	23275	23275	23275
0	0	0	0	0	0	11737	11737	11737
0	0	0	0	0	0	7308	7308	7308
0	0	0	0	0	0	14578	14578	14578
0	0	0	0	0	0	3443	3443	3443
0	0	0	0	0	0	10566	10566	10566
0	0	0	0	0	0	1656	1656	1656
0	0	0	0	0	0	9939	9939	9939
0	0	0	0	0	0	28	28	28
0	0	0	0	0	0	24233	24233	24233
0	0	0	0	0	0	30582	30582	30582
0	0	0	0	0	0	29858	29858	29858
0	0	0	0	0	0	14230	14230	14230
0	0	0	0	0	0	19393	19393	19393
0	0	0	0	0	0	4826	4826	4826
0	0	0	0	0	0	8877	8877	8877
0	0	0	0	0	0	13322	13322	13322
0	0	0	0	0	0	11491	11491	11491
0	0	0	0	0	0	11575	11575	11575
0	0	0	0	0	0	22162	22162	22162
0	0	0	0	0	0	23214	23214	23214
0	0	0	0	0	0	4159	4159	4159
0	0	0	0	0	0	8842	8842	8842
0	0	0	0	0	0	10404	10404	10404
0	0	0	0	0	0	7576	7576	7576
0	0	0	0	0	0	11877	11877	11877
0	0	0	0	0	0	23732	23732	23732
0	0	0	0	0	0	24720	24720	24720
0	0	0	0	0	0	21968	21968	21968
0	0	0	0	0	0	11272	11272	11272
0	0	0	0	0	0	7726	7726	7726
0	0	0	0	0	0	25921	25921	25921
0	0	0	0	0	0	936	936	936
0	0	0	0	0	0	10497	10497	10497
0	0	0	0	0	0	25848	25848	25848
0	0	0	0	0	0	25600	25600	25600
0	0	0	0	0	0	26960	26960	26960
0	0	0	0	0	0	16534	16534	16534
0	0	0	0	0	0	31186	31186	31186
0	0	0	0	0	0	29408	29408	29408
0	0	0	0	0	0	13221	13221	13221
0	0	0	0	0	0	24317	24317	24317
0	0	0	0	0	0	32687	32687	32687
0	0	0	0	0	0	12889	12889	12889
0	0	0	0	0	0	9546	9546	9546
0	0	0	0	0	0	4124	4124	4124
0	0	0	0	0	0	5991	5991	5991
0	0	0	0	0	0	12851	12851	12851
0	0	0	0	0	0	30714	30714	30714
0	0	0	0	0	0	11155	11155	11155
0	0	0	0	0	0	27564	27564	27564
0	0	0	0	0	0	7589	7589	7589
0	0	0	0	0	0	26652	26652	26652
0	0	0	0	0	0	508	508	508
0	0	0	0	0	0	14655	14655	14655
0	0	0	0	0	0	29375	29375	29375
0	0	0	0	0	0	7832	7832	7832
0	0	0	0	0	0	28529	28529	28529
0	0	0	0	0	0	10083	10083	10083
0	0	0	0	0	0	18693	18693	18693
0	0	0	0	0	0	27882	27882	27882
0	0	0	0	0	0	30543	30543	30543
0	0	0	0	0	0	1171	1171	1171
0	0	0	0	0	0	27485	27485	27485
0	0	0	0	0	0	3957	3957	3957
0	0	0	0	0	0	19770	19770	19770
0	0	0	0	0	0	15216	15216	15216
0	0	0	0	0	0	18731	18731	18731
0	0	0	0	0	0	27161	27161	27161
0	0	0	0	0	0	28514	28514	28514
0	0	0	0	0	0	5117	5117	5117
0	0	0	0	0	0	698	698	698
0	0	0	0	0	0	29447	29447	29447
0	0	0	0	0	0	13828	13828	13828
0	0	0	0	0	0	5390	5390	5390
0	0	0	0	0	0	5342	5342	5342
0	0	0	0	0	0	16340	16340	16340
0	0	0	0	0	0	31795	31795	31795
0	0	0	0	0	0	6654	6654	6654
0	0	0	0	0	0	26583	26583	26583
0	0	0	0	0	0	26829	26829	26829
0	0	0	0	0	0	17880	17880	17880
0	0	0	0	0	0	28833	28833	28833
0	0	0	0	0	0	17785	17785	17785
0	0	0	0	0	0	13963	13963	13963
0	0	0	0	0	0	1784	1784	1784
0	0	0	0	0	0	4985	4985	4985
0	0	0	0	0	0	31370	31370	31370
0	0	0	0	0	0	19911	19911	19911
0	0	0	0	0	0	28725	28725	28725
0	0	0	0	0	0	21549	21549	21549
0	0	0	0	0	0	10092	10092	10092
0	0	0	0	0	0	19823	19823	19823
0	0	0	0	0	0	25752	25752	25752
0	0	0	0	0	0	2614	2614	2614
0	0	0	0	0	0	1019	1019	1019
0	0	0	0	0	0	4856	4856	4856
0	0	0	0	0	0	31885	31885	31885
0	0	0	0	0	0	6620	6620	6620
0	0	0	0	0	0	6841	6841	6841
0	0	0	0	0	0	6391	6391	6391
0	0	0	0	0	0	14895	14895	14895
0	0	0	0	0	0	26465	26465	26465
0	0	0	0	0	0	16169	16169	16169
0	0	0	0	0	0	9195	9195	9195
0	0	0	0	0	0	21190	21190	21190
0	0	0	0	0	0	2684	2684	2684
0	0	0	0	0	0	17272	17272	17272
0	0	0	0	0	0	12637	12637	12637
0	0	0	0	0	0	12686	12686	12686
0	0	0	0	0	0	22025	22025	22025
0	0	0	0	0	0	12642	12642	12642
0	0	0	0	0	0	23852	23852	23852
0	0	0	0	0	0	6075	6075	6075
0	0	0	0	0	0	2046	2046	2046
0	0	0	0	0	0	2644	2644	2644
0	0	0	0	0	0	12578	12578	12578
0	0	0	0	0	0	32185	32185	32185
0	0	0	0	0	0	13729	13729	13729
0	0	0	0	0	0	21198	21198	21198
0	0	0	0	0	0	4810	4810	4810
0	0	0	0	0	0	6584	6584	6584
0	0	0	0	0	0	18424	18424	18424
0	0	0	0	0	0	27916	27916	27916
0	0	0	0	0	0	17286	17286	17286
0	0	0	0	0	0	12136	12136	12136
0	0	0	0	0	0	7297	7297	7297
0	0	0	0	0	0	1765	1765	1765
0	0	0	0	0	0	9948	9948	9948
0	0	0	0	0	0	3329	3329	3329
0	0	0	0	0	0	7716	7716	7716
0	0	0	0	0	0	7923	7923	7923
0	0	0	0	0	0	17169	17169	17169
0	0	0	0	0	0	22919	22919	22919
0	0	0	0	0	0	27238	27238	27238
0	0	0	0	0	0	25844	25844	25844
0	0	0	0	0	0	12281	12281	12281
0	0	0	0	0	0	6220	6220	6220
0	0	0	0	0	0	22239	22239	22239
0	0	0	0	0	0	31088	31088	31088
0	0	0	0	0	0	26637	26637	26637
0	0	0	0	0	0	1462	1462	1462
0	0	0	0	0	0	27374	27374	27374
0	0	0	0	0	0	20637	20637	20637
0	0	0	0	0	0	12222	12222	12222
0	0	0	0	0	0	12610	12610	12610
0	0	0	0	0	0	8619	8619	8619
0	0	0	0	0	0	15487	15487	15487
0	0	0	0	0	0	1801	1801	1801
0	0	0	0	0	0	30921	30921	30921
0	0	0	0	0	0	2077	2077	2077
0	0	0	0	0	0	25171	25171	25171
0	0	0	0	0	0	22860	22860	22860
0	0	0	0	0	0	18691	18691	18691
0	0	0	0	0	0	2990	2990	2990
0	0	0	0	0	0	7982	7982	7982
0	0	0	0	0	0	24408	24408	24408
0	0	0	0	0	0	18249	18249	18249
0	0	0	0	0	0	3291	3291	3291
0	0	0	0	0	0	8162	8162	8162
0	0	0	0	0	0	26567	26567	26567
0	0	0	0	0	0	18591	18591	18591
0	0	0	0	0	0	2608	2608	2608
0	0	0	0	0	0	12321	12321	12321
0	0	0	0	0	0	31120	31120	31120
0	0	0	0	0	0	14833	14833	14833
0	0	0	0	0	0	30580	30580	30580
0	0	0	0	0	0	1253	1253	1253
0	0	0	0	0	0	1240	1240	1240
0	0	0	0	0	0	23965	23965	23965
0	0	0	0	0	0	5409	5409	5409
0	0	0	0	0	0	1550	1550	1550
0	0	0	0	0	0	5643	5643	5643
0	0	0	0	0	0	562	562	562
0	0	0	0	0	0	23575	23575	23575
0	0	0	0	0	0	23373	23373	23373
0	0	0	0	0	0	16172	16172	16172
0	0	0	0	0	0	5751	5751	5751
0	0	0	0	0	0	20880	20880	20880
0	0	0	0	0	0	16450	16450	16450
0	0	0	0	0	0	11113	11113	11113
0	0	0	0	0	0	16048	16048	16048
0	0	0	0	0	0	22359	22359	22359
0	0	0	0	0	0	25569	25569	25569
0	0	0	0	0	0	4339	4339	4339
0	0	0	0	0	0	20252	20252	20252
0	0	0	0	0	0	19509	19509	19509
0	0	0	0	0	0	22298	22298	22298
0	0	0	0	0	0	29964	29964	29964
0	0	0	0	0	0	20418	20418	20418
0	0	0	0	0	0	4268	4268	4268
0	0	0	0	0	0	20153	20153	20153
0	0	0	0	0	0	30306	30306	30306
0	0	0	0	0	0	28014	28014	28014
0	0	0	0	0	0	17384	17384	17384
0	0	0	0	0	0	15499	15499	15499
0	0	0	0	0	0	4507	4507	4507
0	0	0	0	0	0	31734	31734	31734
0	0	0	0	0	0	19699	19699	19699
0	0	0	0	0	0	962	962	962
0	0	0	0	0	0	0	5169	5169
0	0	0	0	0	0	0	28097	28097
0	0	0	0	0	0	0	1064	1064
0	0	0	0	0	0	0	19610	19610
0	0	0	0	0	0	0	12672	12672
0	0	0	0	0	0	0	25738	25738
0	0	0	0	0	0	0	4330	4330
0	0	0	0	0	0	0	15165	15165
0	0	0	0	0	0	0	28189	28189
0	0	0	0	0	0	0	16226	16226
0	0	0	0	0	0	0	20374	20374
0	0	0	0	0	0	0	3556	3556
0	0	0	0	0	0	0	21866	21866
0	0	0	0	0	0	0	18932	18932
0	0	0	0	0	0	0	21429	21429
0	0	0	0	0	0	0	26176	26176
0	0	0	0	0	0	0	11623	11623
0	0	0	0	0	0	0	28941	28941
0	0	0	0	0	0	0	23159	23159
0	0	0	0	0	0	0	16920	16920
0	0	0	0	0	0	0	7371	7371
0	0	0	0	0	0	0	8284	8284
0	0	0	0	0	0	0	16733	16733
0	0	0	0	0	0	0	26419	26419
0	0	0	0	0	0	0	30548	30548
0	0	0	0	0	0	0	11638	11638
0	0	0	0	0	0	0	21813	21813
0	0	0	0	0	0	0	18040	18040
0	0	0	0	0	0	0	9307	9307
0	0	0	0	0	0	0	29724	29724
0	0	0	0	0	0	0	3403	3403
0	0	0	0	0	0	0	6740	6740
0	0	0	0	0	0	0	21419	21419
0	0	0	0	0	0	0	1985	1985
0	0	0	0	0	0	0	1758	1758
0	0	0	0	0	0	0	17500	17500
0	0	0	0	0	0	0	29843	29843
0	0	0	0	0	0	0	7751	7751
0	0	0	0	0	0	0	21713	21713
0	0	0	0	0	0	0	11828	11828
0	0	0	0	0	0	0	9018	9018
0	0	0	0	0	0	0	6154	6154
0	0	0	0	0	0	0	30627	30627
0	0	0	0	0	0	0	12719	12719
0	0	0	0	0	0	0	51	51
0	0	0	0	0	0	0	18719	18719
0	0	0	0	0	0	0	4513	4513
0	0	0	0	0	0	0	19511	19511
0	0	0	0	0	0	0	9809	9809
0	0	0	0	0	0	0	26590	26590
0	0	0	0	0	0	0	11098	11098
0	0	0	0	0	0	0	8560	8560
0	0	0	0	0	0	0	12989	12989
0	0	0	0	0	0	0	17565	17565
0	0	0	0	0	0	0	7252	7252
0	0	0	0	0	0	0	4376	4376
0	0	0	0	0	0	0	4933	4933
0	0	0	0	0	0	0	11967	11967
0	0	0	0	0	0	0	27645	27645
0	0	0	0	0	0	0	25650	25650
0	0	0	0	0	0	0	3831	3831
0	0	0	0	0	0	0	10990	10990
0	0	0	0	0	0	0	16100	16100
0	0	0	0	0	0	0	21859	21859
0	0	0	0	0	0	0	15599	15599
0	0	0	0	0	0	0	24228	24228
0	0	0	0	0	0	0	9257	9257
0	0	0	0	0	0	0	30876	30876
0	0	0	0	0	0	0	23917	23917
0	0	0	0	0	0	0	21744	21744
0	0	0	0	0	0	0	22323	22323
0	0	0	0	0	0	0	17913	17913
0	0	0	0	0	0	0	18731	18731
0	0	0	0	0	0	0	119	119
0	0	0	0	0	0	0	18848	18848
0	0	0	0	0	0	0	19433	19433
0	0	0	0	0	0	0	27373	27373
0	0	0	0	0	0	0	7865	7865
0	0	0	0	0	0	0	2434	2434
0	0	0	0	0	0	0	19600	19600
0	0	0	0	0	0	0	30553	30553
0	0	0	0	0	0	0	24725	24725
0	0	0	0	0	0	0	22472	22472
0	0	0	0	0	0	0	19049	19049
0	0	0	0	0	0	0	22281	22281
0	0	0	0	0	0	0	31759	31759
0	0	0	0	0	0	0	762	762
0	0	0	0	0	0	0	18480	18480
0	0	0	0	0	0	0	30431	30431
0	0	0	0	0	0	0	2898	2898
0	0	0	0	0	0	0	23082	23082
0	0	0	0	0	0	0	16383	16383
0	0	0	0	0	0	0	29336	29336
0	0	0	0	0	0	0	23793	23793
0	0	0	0	0	0	0	19495	19495
0	0	0	0	0	0	0	5559	5559
0	0	0	0	0	0	0	19876	19876
0	0	0	0	0	0	0	6514	6514
0	0	0	0	0	0	0	1779	1779
0	0	0	0	0	0	0	2209	2209
0	0	0	0	0	0	0	11829	11829
0	0	0	0	0	0	0	25101	25101
0	0	0	0	0	0	0	11127	11127
0	0	0	0	0	0	0	26709	26709
0	0	0	0	0	0	0	20119	20119
0	0	0	0	0	0	0	19633	19633
0	0	0	0	0	0	0	26998	26998
0	0	0	0	0	0	0	4315	4315
0	0	0	0	0	0	0	6335	6335
0	0	0	0	0	0	0	24904	24904
0	0	0	0	0	0	0	6080	6080
0	0	0	0	0	0	0	29201	29201
0	0	0	0	0	0	0	8230	8230
0	0	0	0	0	0	0	31804	31804
0	0	0	0	0	0	0	7336	7336
0	0	0	0	0	0	0	9804	9804
0	0	0	0	0	0	0	28120	28120
0	0	0	0	0	0	0	14906	14906
0	0	0	0	0	0	0	15031	15031
0	0	0	0	0	0	0	23618	23618
0	0	0	0	0	0	0	21191	21191
0	0	0	0	0	0	0	20790	20790
0	0	0	0	0	0	0	5538	5538
0	0	0	0	0	0	0	6184	6184
0	0	0	0	0	0	0	13414	13414
0	0	0	0	0	0	0	31407	31407
0	0	0	0	0	0	0	890	890
0	0	0	0	0	0	0	4119	4119
0	0	0	0	0	0	0	1907	1907
0	0	0	0	0	0	0	21300	21300
0	0	0	0	0	0	0	32291	32291
0	0	0	0	0	0	0	10164	10164
0	0	0	0	0	0	0	27924	27924
0	0	0	0	0	0	0	21287	21287
0	0	0	0	0	0	0	18695	18695
0	0	0	0	0	0	0	20240	20240
0	0	0	0	0	0	0	9766	9766
0	0	0	0	0	0	0	17601	17601
0	0	0	0	0	0	0	7947	7947
0	0	0	0	0	0	0	18637	18637
0	0	0	0	0	0	0	20690	20690
0	0	0	0	0	0	0	23382	23382
0	0	0	0	0	0	0	31939	31939
0	0	0	0	0	0	0	7043	7043
0	0	0	0	0	0	0	9313	9313
0	0	0	0	0	0	0	20442	20442
0	0	0	0	0	0	0	23265	23265
0	0	0	0	0	0	0	12897	12897
0	0	0	0	0	0	0	8017	8017
0	0	0	0	0	0	0	9893	9893
0	0	0	0	0	0	0	27892	27892
0	0	0	0	0	0	0	28952	28952
0	0	0	0	0	0	0	23464	23464
0	0	0	0	0	0	0	627	627
0	0	0	0	0	0	0	14415	14415
0	0	0	0	0	0	0	16116	16116
0	0	0	0	0	0	0	32136	32136
0	0	0	0	0	0	0	10415	10415
0	0	0	0	0	0	0	5958	5958
0	0	0	0	0	0	0	19788	19788
0	0	0	0	0	0	0	28676	28676
0	0	0	0	0	0	0	6897	6897
0	0	0	0	0	0	0	31905	31905
0	0	0	0	0	0	0	7453	7453
0	0	0	0	0	0	0	25650	25650
0	0	0	0	0	0	0	27077	27077
0	0	0	0	0	0	0	2890	2890
0	0	0	0	0	0	0	2034	2034
0	0	0	0	0	0	0	18049	18049
0	0	0	0	0	0	0	9390	9390
0	0	0	0	0	0	0	22089	22089
0	0	0	0	0	0	0	20487	20487
0	0	0	0	0	0	0	7757	7757
0	0	0	0	0	0	0	2922	2922
0	0	0	0	0	0	0	23794	23794
0	0	0	0	0	0	0	31661	31661
0	0	0	0	0	0	0	2993	2993
0	0	0	0	0	0	0	25720	25720
0	0	0	0	0	0	0	5981	5981
0	0	0	0	0	0	0	32752	32752
0	0	0	0	0	0	0	22429	22429
0	0	0	0	0	0	0	7384	7384
0	0	0	0	0	0	0	10007	10007
0	0	0	0	0	0	0	32376	32376
0	0	0	0	0	0	0	18984	18984
0	0	0	0	0	0	0	5394	5394
0	0	0	0	0	0	0	23	23
0	0	0	0	0	0	0	6829	6829
0	0	0	0	0	0	0	15143	15143
0	0	0	0	0	0	0	16249	16249
0	0	0	0	0	0	0	7668	7668
0	0	0	0	0	0	0	10783	10783
0	0	0	0	0	0	0	4350	4350
0	0	0	0	0	0	0	29617	29617
0	0	0	0	0	0	0	6485	6485
0	0	0	0	0	0	0	17444	17444
0	0	0	0	0	0	0	8630	8630
0	0	0	0	0	0	0	7023	7023
0	0	0	0	0	0	0	12712	12712
0	0	0	0	0	0	0	29891	29891
0	0	0	0	0	0	0	10832	10832
0	0	0	0	0	0	0	7296	7296
0	0	0	0	0	0	0	7959	7959
0	0	0	0	0	0	0	5840	5840
0	0	0	0	0	0	0	20569	20569
0	0	0	0	0	0	0	9229	9229
0	0	0	0	0	0	0	16567	16567
0	0	0	0	0	0	0	6489	6489
0	0	0	0	0	0	0	25023	25023
0	0	0	0	0	0	0	14109	14109
0	0	0	0	0	0	0	31491	31491
0	0	0	0	0	0	0	13377	13377
0	0	0	0	0	0	0	18147	18147
0	0	0	0	0	0	0	11355	11355
0	0	0	0	0	0	0	23178	23178
0	0	0	0	0	0	0	20523	20523
0	0	0	0	0	0	0	23279	23279
0	0	0	0	0	0	0	29466	29466
0	0	0	0	0	0	0	20196	20196
0	0	0	0	0	0	0	9625	9625
0	0	0	0	0	0	0	7786	7786
0	0	0	0	0	0	0	19350	19350
0	0	0	0	0	0	0	4586	4586
0	0	0	0	0	0	0	22357	22357
0	0	0	0	0	0	0	30730	30730
0	0	0	0	0	0	0	21628	21628
0	0	0	0	0	0	0	3879	3879
0	0	0	0	0	0	0	3089	3089
0	0	0	0	0	0	0	30665	30665
0	0	0	0	0	0	0	4525	4525
0	0	0	0	0	0	0	24457	24457
0	0	0	0	0	0	0	19274	19274
0	0	0	0	0	0	0	20538	20538
0	0	0	0	0	0	0	20543	20543
0	0	0	0	0	0	0	11612	11612
0	0	0	0	0	0	0	8562	8562
0	0	0	0	0	0	0	31262	31262
0	0	0	0	0	0	0	3013	3013
0	0	0	0	0	0	0	5241	5241
0	0	0	0	0	0	0	20301	20301
0	0	0	0	0	0	0	13875	13875
0	0	0	0	0	0	0	14545	14545
0	0	0	0	0	0	0	21179	21179
0	0	0	0	0	0	0	2204	2204
0	0	0	0	0	0	0	24908	24908
0	0	0	0	0	0	0	6327	6327
0	0	0	0	0	0	0	23731	23731
0	0	0	0	0	0	0	1529	1529
0	0	0	0	0	0	0	20134	20134
0	0	0	0	0	0	0	31379	31379
0	0	0	0	0	0	0	10909	10909
0	0	0	0	0	0	0	28162	28162
0	0	0	0	0	0	0	7290	7290
0	0	0	0	0	0	0	3469	3469
0	0	0	0	0	0	0	20882	20882
0	0	0	0	0	0	0	22969	22969
0	0	0	0	0	0	0	14031	14031
0	0	0	0	0	0	0	10331	10331
0	0	0	0	0	0	0	15615	15615
0	0	0	0	0	0	0	30763	30763
0	0	0	0	0	0	0	31890	31890
0	0	0	0	0	0	0	10760	10760
0	0	0	0	0	0	0	7253	7253
0	0	0	0	0	0	0	5456	5456
